,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
44111,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,,,339.07247118108387
44112,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,,194.45847860334624
44119,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Ag,17.522193612645633
44114,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,As,2.1488550560916977
44117,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Cu,16.809490454304783
44115,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Ga,40.80291882119656
44118,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Mn,8.96641141564039
44113,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Mo,40.11294396983487
44116,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Sm,68.09566546809077
44120,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,,104.20126067792494
44124,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Ag,8.700936768597707
44125,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Ca,0.06467334604983953
44122,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Ga,39.70267420941247
44121,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Mo,25.49601968934283
44123,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Sm,30.236956664522083
44126,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,plastics,,40.412731899812734
44127,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,plastics,Ag,40.412731899812734
44083,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,,,449.8934631306233
44084,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,,58.844328838611304
44091,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Ag,10.524440612525519
44086,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,As,9.593961014416589
44089,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Cu,9.960316037607196
44087,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Ga,22.752223120791218
44090,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Mn,1.8908027448759774
44085,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Mo,1.540457733609807
44088,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Sm,2.5821276336293244
44101,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,,16.170745692035556
44103,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,Ag,6.971769608882789
44102,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,Dy,8.068564601018327
44104,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,Zr,1.1304114821344433
44092,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,,106.35248873487495
44098,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Ag,19.703069663080946
44096,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Cu,8.969064314661486
44094,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Ga,52.79565730699023
44093,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Mo,14.347981392302964
44097,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,O,2.822226539650115
44095,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Sm,7.7144894118367375
44107,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,,71.19539444869682
44110,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Ag,36.9610524336082
44109,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Al,11.890465282955306
44108,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Dy,22.34387666093791
44099,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,plastics,,92.07445923882074
44100,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,plastics,Ag,92.07445923882074
44105,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,undefinedAndMixedMaterials,,105.25604662747737
44106,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,undefinedAndMixedMaterials,Ag,105.25604662747737
44072,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,,,640.8660048796689
44079,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,,445.070140639532
44081,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,Ag,28.494473704465157
44080,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,Dy,114.36894724060087
44082,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,Zr,302.20671969446596
44073,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,,195.79586424013686
44077,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Ag,5.349431222552701
44078,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Ca,98.90622717283833
44075,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Ga,35.872525066081195
44074,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Mo,54.67294654745201
44076,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Sm,0.9947342312126312
43256,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,LED,,,33.18474426756728
43401,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,,,64.96716826680495
43402,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,,64.96716826680495
43409,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ag,19.225287715782425
43404,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,As,28.134723338675904
43407,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Cu,7.074749017999234
43405,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ga,5.784768201216401
43408,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mn,4.1040648295330895
43403,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mo,0.440470449361933
43406,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Sm,0.2031047142359595
43251,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,,,426.5015268659349
43252,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,AlAndAlAlloys,,14.858100225666771
43253,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,ferrousMetals,,310.3390310577959
43254,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,plastics,,101.30439558247231
43255,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,plastics,Ag,101.30439558247231
43299,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,,,122.38752708202983
43300,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,,20.877759022475622
43307,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Ag,6.766673273501137
43302,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,As,2.825146094783711
43305,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Cu,3.330754539209333
43303,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Ga,2.1788251246433963
43306,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Mn,0.038042972302297556
43301,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Mo,4.245372500639147
43304,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Sm,1.4929444965188376
43317,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,,3.5377796307682825
43319,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,Ag,1.7063504435522037
43318,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,Dy,0.47890098205278314
43320,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,Zr,1.3525282051632963
43308,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,,15.125050926398332
43314,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Ag,3.2802514848080597
43312,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Cu,2.3468099651387475
43310,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Ga,4.141267711494725
43309,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Mo,3.014954401046607
43313,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,O,1.9779781567734684
43311,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Sm,0.36378922226177446
43327,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,,7.621129690248416
43329,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Ag,2.5678420224578717
43330,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Pd,3.26275907184166
43328,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Sc,1.4822812903184426
43331,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Zr,0.3082473056304416
43323,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,,48.060702285955976
43326,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,Ag,14.205255828628625
43325,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,Al,20.46407411095323
43324,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,Dy,13.391372298313422
43315,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,plastics,,5.8444827086227615
43316,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,plastics,Ag,5.8444827086227615
43321,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,undefinedAndMixedMaterials,,21.320622817560448
43322,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,undefinedAndMixedMaterials,Ag,21.320622817560448
43372,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,,,0.13371281156685663
43373,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,,0.0011621424379809912
43380,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Ag,0.0002927628380455019
43375,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,As,0.00013771878662826307
43378,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Cu,9.774686958248834e-05
43376,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Ga,0.00022281577179974392
43379,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Mn,7.613669032899682e-05
43374,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Mo,0.00018666202492397335
43377,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Sm,0.000148299456672024
43390,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,,0.041452304301318445
43392,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,Ag,0.02202962744518587
43391,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,Dy,0.010889745260159497
43393,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,Zr,0.008532931637425387
43381,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,,0.002139713995377238
43387,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Ag,0.00015225851096380987
43385,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Cu,0.001467263354194117
43383,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Ga,8.126629475014758e-06
43382,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Mo,0.00023891642494379908
43386,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,O,0.0001448740883617996
43384,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Sm,0.0001282749874386973
43396,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,,0.03876109943626397
43398,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Ag,0.023707133756036645
43399,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Pd,0.002493865222130872
43397,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Sc,0.012079835358013456
43400,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Zr,0.0004802651388440907
43388,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,plastics,,0.003727662742387899
43389,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,plastics,Ag,0.003727662742387899
43394,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,undefinedAndMixedMaterials,,0.04646988865352811
43395,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,undefinedAndMixedMaterials,Ag,0.04646988865352811
43257,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,,,783.5933307293665
43258,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,,21.8022063868222
43265,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Ag,0.5848487211854339
43260,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,As,1.9111512158129882
43263,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Cu,8.801175764014681
43261,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Ga,6.216489792975231
43264,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Mn,0.36400590965709123
43259,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Mo,2.8161356213816013
43262,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Sm,1.1083993617951724
43275,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,,247.87171264135497
43277,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,Ag,22.42713982329717
43276,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,Dy,123.4991061151317
43278,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,Zr,101.9454667029261
43266,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,,172.96197289845495
43272,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Ag,81.46829906346535
43270,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Cu,18.704373418829288
43268,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Ga,7.2357588023653685
43267,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Mo,20.33309318649394
43271,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,O,22.62217830744542
43269,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Sm,22.59826994689364
43281,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,,26.04939821118831
43284,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,Ag,3.4266664726280776
43283,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,Al,22.182437594311427
43282,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,Dy,0.4402941442488094
43273,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,plastics,,52.98947326690348
43274,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,plastics,Ag,52.98947326690348
43279,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,undefinedAndMixedMaterials,,261.9185673246424
43280,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,undefinedAndMixedMaterials,Ag,261.9185673246424
43332,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,,,45.3783466213137
43333,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,,7.410826319880999
43340,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Ag,1.3415415293279191
43335,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,As,0.4298007214096776
43338,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Cu,2.832791821630403
43336,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Ga,1.1794647493781891
43339,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Mn,1.0998478114726746
43334,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Mo,0.29087757872032544
43337,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Sm,0.23650210053098358
43358,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,,5.519414086302127
43360,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,Ag,0.0009107143630680233
43359,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,Dy,3.783726256736613
43361,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,Zr,1.7347771152024454
43341,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,,9.368083487352676
43347,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Ag,0.752938828837878
43348,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Ca,1.5570548513694034
43345,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Cu,2.650885160467497
43343,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Ga,2.578029144254515
43342,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Mo,0.08379551139258687
43346,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,O,0.21978320148425806
43344,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Sm,1.5255967801784556
43364,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,2.331494252569863
43349,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,plastics,,6.005530804319962
43350,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,plastics,Ag,6.005530804319962
