Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Mo,40.11294396983487
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Sm,68.09566546809077
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,,104.20126067792494
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Ag,8.700936768597707
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Ca,0.06467334604983953
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Ga,39.70267420941247
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Mo,25.49601968934283
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,ferrousMetals,Sm,30.236956664522083
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,plastics,,40.412731899812734
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,plastics,Ag,40.412731899812734
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,,,449.8934631306233
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,,58.844328838611304
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Ag,10.524440612525519
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,As,9.593961014416589
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Cu,9.960316037607196
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Ga,22.752223120791218
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Mn,1.8908027448759774
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Mo,1.540457733609807
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,AlAndAlAlloys,Sm,2.5821276336293244
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,,16.170745692035556
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,Ag,6.971769608882789
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,Dy,8.068564601018327
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,CuAndCuAlloys,Zr,1.1304114821344433
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,,106.35248873487495
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Ag,19.703069663080946
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Cu,8.969064314661486
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Ga,52.79565730699023
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Mo,14.347981392302964
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,O,2.822226539650115
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Sm,7.7144894118367375
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,,71.19539444869682
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Ag,36.9610524336082
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Al,11.890465282955306
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Dy,22.34387666093791
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,plastics,,92.07445923882074
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,plastics,Ag,92.07445923882074
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,undefinedAndMixedMaterials,,105.25604662747737
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,powerSupply,undefinedAndMixedMaterials,Ag,105.25604662747737
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,,,640.8660048796689
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,,445.070140639532
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,Ag,28.494473704465157
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,Dy,114.36894724060087
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,CuAndCuAlloys,Zr,302.20671969446596
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,,195.79586424013686
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Ag,5.349431222552701
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Ca,98.90622717283833
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Ga,35.872525066081195
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Mo,54.67294654745201
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,screw,ferrousMetals,Sm,0.9947342312126312
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,LED,,,33.18474426756728
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,,,64.96716826680495
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,,64.96716826680495
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ag,19.225287715782425
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,As,28.134723338675904
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Cu,7.074749017999234
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ga,5.784768201216401
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mn,4.1040648295330895
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mo,0.440470449361933
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Sm,0.2031047142359595
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,,,426.5015268659349
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,AlAndAlAlloys,,14.858100225666771
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,ferrousMetals,,310.3390310577959
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,plastics,,101.30439558247231
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,cableWPlug,plastics,Ag,101.30439558247231
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,,,122.38752708202983
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,,20.877759022475622
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Ag,6.766673273501137
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,As,2.825146094783711
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Cu,3.330754539209333
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Ga,2.1788251246433963
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Mn,0.038042972302297556
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Mo,4.245372500639147
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,AlAndAlAlloys,Sm,1.4929444965188376
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,,3.5377796307682825
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,Ag,1.7063504435522037
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,Dy,0.47890098205278314
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,CuAndCuAlloys,Zr,1.3525282051632963
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,,15.125050926398332
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Ag,3.2802514848080597
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Cu,2.3468099651387475
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Ga,4.141267711494725
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Mo,3.014954401046607
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,O,1.9779781567734684
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,ferrousMetals,Sm,0.36378922226177446
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,,7.621129690248416
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Ag,2.5678420224578717
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Pd,3.26275907184166
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Sc,1.4822812903184426
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,glass,Zr,0.3082473056304416
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,,48.060702285955976
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,Ag,14.205255828628625
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,Al,20.46407411095323
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,otherMetalsAndMetalAlloys,Dy,13.391372298313422
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,plastics,,5.8444827086227615
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,plastics,Ag,5.8444827086227615
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,undefinedAndMixedMaterials,,21.320622817560448
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,casingUnspecified,undefinedAndMixedMaterials,Ag,21.320622817560448
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,,,0.13371281156685663
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,,0.0011621424379809912
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Ag,0.0002927628380455019
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,As,0.00013771878662826307
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Cu,9.774686958248834e-05
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Ga,0.00022281577179974392
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Mn,7.613669032899682e-05
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Mo,0.00018666202492397335
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,AlAndAlAlloys,Sm,0.000148299456672024
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,,0.041452304301318445
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,Ag,0.02202962744518587
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,Dy,0.010889745260159497
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,CuAndCuAlloys,Zr,0.008532931637425387
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,,0.002139713995377238
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Ag,0.00015225851096380987
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Cu,0.001467263354194117
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Ga,8.126629475014758e-06
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Mo,0.00023891642494379908
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,O,0.0001448740883617996
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,ferrousMetals,Sm,0.0001282749874386973
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,,0.03876109943626397
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Ag,0.023707133756036645
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Pd,0.002493865222130872
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Sc,0.012079835358013456
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,glass,Zr,0.0004802651388440907
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,plastics,,0.003727662742387899
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,plastics,Ag,0.003727662742387899
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,undefinedAndMixedMaterials,,0.04646988865352811
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,displayLCD,undefinedAndMixedMaterials,Ag,0.04646988865352811
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,,,783.5933307293665
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,,21.8022063868222
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Ag,0.5848487211854339
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,As,1.9111512158129882
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Cu,8.801175764014681
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Ga,6.216489792975231
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Mn,0.36400590965709123
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Mo,2.8161356213816013
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,AlAndAlAlloys,Sm,1.1083993617951724
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,,247.87171264135497
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,Ag,22.42713982329717
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,Dy,123.4991061151317
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,CuAndCuAlloys,Zr,101.9454667029261
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,,172.96197289845495
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Ag,81.46829906346535
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Cu,18.704373418829288
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Ga,7.2357588023653685
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Mo,20.33309318649394
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,O,22.62217830744542
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,ferrousMetals,Sm,22.59826994689364
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,,26.04939821118831
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,Ag,3.4266664726280776
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,Al,22.182437594311427
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,otherMetalsAndMetalAlloys,Dy,0.4402941442488094
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,plastics,,52.98947326690348
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,plastics,Ag,52.98947326690348
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,undefinedAndMixedMaterials,,261.9185673246424
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,driveHDD,undefinedAndMixedMaterials,Ag,261.9185673246424
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,,,45.3783466213137
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,,7.410826319880999
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Ag,1.3415415293279191
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,As,0.4298007214096776
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Cu,2.832791821630403
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Ga,1.1794647493781891
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Mn,1.0998478114726746
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Mo,0.29087757872032544
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,AlAndAlAlloys,Sm,0.23650210053098358
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,,5.519414086302127
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,Ag,0.0009107143630680233
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,Dy,3.783726256736613
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,CuAndCuAlloys,Zr,1.7347771152024454
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,,9.368083487352676
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Ag,0.752938828837878
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Ca,1.5570548513694034
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Cu,2.650885160467497
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Ga,2.578029144254515
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Mo,0.08379551139258687
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,O,0.21978320148425806
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,ferrousMetals,Sm,1.5255967801784556
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,2.331494252569863
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,plastics,,6.005530804319962
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,plastics,Ag,6.005530804319962
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,,7.627028638900756
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,Ag,2.1436983704050507
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,Cu,1.2878588089939027
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,Ga,1.6531154562942727
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,Mo,0.8709359756340125
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,O,1.1865709991880355
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,steelAndSteelAlloys,Sm,0.48484902075845343
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,undefinedAndMixedMaterials,,7.115969077365663
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,heatingCoolingEEEfan,undefinedAndMixedMaterials,Ag,7.115969077365663
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,lighting,,,36.67668580411603
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,onOffSwitch,,,390.94733120294984
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,,20.54297101736616
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,Ag,7.266382733750355
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,Dy,11.772057303561807
