Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ag,e-m,0.027295389,%,1,0.058944632
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,As,e-m,0.012857641,%,1,0.214940551
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Cu,e-m,0.077543458,%,1,0.028602698
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ga,e-m,0.028461155,%,1,0.223577985
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mn,e-m,0.207934982,%,1,0.12147014
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mo,e-m,0.114964922,%,3,0.020420906
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Sm,e-m,0.530942451,%,3,0.332043087
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,,m-c,0.103553291,%,2,0.082603375
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Ag,e-m,0.30446474,%,1,0.384113623
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Dy,e-m,0.13487712,%,2,0.318821216
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Zr,e-m,0.56065814,%,2,0.297065161
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,,m-c,0.045719554,%,2,0.52859204
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,Ag,e-m,0.254159292,%,3,0.028837879
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,Cu,e-m,0.242351353,%,1,0.210723454
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,Ga,e-m,0.303995668,%,2,0.006026591
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,Mo,e-m,0.123687951,%,2,0.232147006
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,O,e-m,0.056101539,%,3,0.196769823
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,Sm,e-m,0.019704198,%,3,0.325495247
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,ferrousMetals,,m-c,0.839725371,%,2,0.1490973
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,,,c-p,0.012896021,%,2,0.004262481
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableUnspecified,plastics,,m-c,0.011001784,%,2,0.239707285
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWOPlug,,,c-p,0.000285448,%,1,0.019504031
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWPlug,AlAndAlAlloys,,m-c,0.12694817,%,3,0.772797824
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWPlug,ferrousMetals,,m-c,0.596169173,%,3,0.100037703
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWPlug,,,c-p,0.013734768,%,1,0.005732444
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWPlug,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWPlug,plastics,,m-c,0.276882657,%,2,0.127164473
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,Ag,e-m,0.619462224,%,1,0.319838869
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,Dy,e-m,0.304965515,%,3,0.601105521
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,Zr,e-m,0.075572261,%,2,0.07905561
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cables,,,c-p,0.013356865,%,3,0.006431978
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cables,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cables,otherOrUndefinedMaterials,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,Ag,e-m,0.034937161,%,1,0.38953035
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,As,e-m,0.025934618,%,3,0.075595028
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,Cu,e-m,0.187571658,%,3,0.017101377
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,Ga,e-m,0.147280518,%,3,0.346851792
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,Mn,e-m,0.17745881,%,2,0.099676337
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,Mo,e-m,0.060898453,%,2,0.002090605
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,Sm,e-m,0.365918782,%,3,0.069154511
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,AlAndAlAlloys,,m-c,0.265280578,%,1,0.259795218
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,CuAndCuAlloys,Ag,e-m,0.349462498,%,1,0.149060942
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,CuAndCuAlloys,Dy,e-m,0.197475111,%,2,0.797907006
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,CuAndCuAlloys,Zr,e-m,0.453062392,%,1,0.053032052
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,CuAndCuAlloys,,m-c,0.504730579,%,2,0.039227119
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,ferrousMetals,Ag,e-m,0.009757006,%,3,0.565279355
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,ferrousMetals,Ca,e-m,0.140411513,%,1,0.210422954
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,ferrousMetals,Ga,e-m,0.426015417,%,3,0.153540149
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,ferrousMetals,Mo,e-m,0.383148697,%,3,0.03601381
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,ferrousMetals,Sm,e-m,0.040667367,%,3,0.034743732
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,ferrousMetals,,m-c,0.224175527,%,2,0.652030817
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,,,c-p,0.011537156,%,3,0.015989839
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,cablewire,plastics,,m-c,0.005813316,%,1,0.048946846
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,Ag,e-m,0.051289737,%,1,0.36428615
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,Dy,e-m,0.01405525,%,3,0.354769957
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,Zr,e-m,0.934655014,%,3,0.280943894
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,,m-c,0.76759274,%,3,0.84978371
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,,,c-p,0.006380489,%,1,0.010778334
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,undefinedAndMixedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,capElectrolytic,undefinedAndMixedMaterials,,m-c,0.23240726,%,2,0.15021629
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ag,e-m,0.064262614,%,3,0.174495733
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,As,e-m,0.04219665,%,3,0.159284777
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Cu,e-m,0.105279561,%,2,0.219271973
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ga,e-m,0.200268121,%,1,0.111964136
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mn,e-m,0.10669234,%,2,0.108811679
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mo,e-m,0.066641261,%,2,0.148025516
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Sm,e-m,0.414659453,%,1,0.078146185
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,,m-c,0.201460776,%,2,0.174662159
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Ag,e-m,0.584119341,%,2,0.230415084
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Dy,e-m,0.148017329,%,1,0.574974275
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Zr,e-m,0.26786333,%,1,0.194610642
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,,m-c,0.042754359,%,1,0.148886991
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ag,e-m,0.003600171,%,1,0.092879636
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ca,e-m,0.108490894,%,2,0.055506047
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,Cu,e-m,0.253290281,%,3,0.202108416
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ga,e-m,0.155962022,%,3,0.09443044
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,Mo,e-m,0.206734579,%,1,0.123822961
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,O,e-m,0.128154164,%,3,0.413730867
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,Sm,e-m,0.143767889,%,1,0.017521633
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,ferrousMetals,,m-c,0.088477446,%,2,0.110521984
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,,,c-p,0.018549756,%,3,0.004995257
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,otherOrganics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,otherOrganics,,m-c,0.019245468,%,1,0.134692858
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,plastics,,m-c,0.076223383,%,3,0.132768689
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,,m-c,0.256840537,%,3,0.212503356
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,polymerPPGF30,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,polymerPPGF30,,m-c,0.10480965,%,2,0.005916672
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,polymerPPTF30,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,polymerPPTF30,,m-c,0.179727419,%,1,0.037198825
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingPlasticBased,undefinedAndMixedMaterials,,m-c,0.030460963,%,2,0.042848466
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,Ag,e-m,0.026996707,%,3,0.430879109
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,Cu,e-m,0.132343325,%,3,0.100497828
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,Ga,e-m,0.090538216,%,1,0.208307027
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,Mo,e-m,0.325251587,%,2,0.226867243
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,O,e-m,0.055682178,%,1,0.016242266
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,Sm,e-m,0.369187987,%,2,0.017206527
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,ferrousMetals,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingSteelBased,,,c-p,0.025430013,%,1,0.005536473
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Ag,e-m,0.713077514,%,3,0.194989053
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,As,e-m,0.00596626,%,2,0.115930393
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Cu,e-m,0.16865658,%,2,0.16010105
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Ga,e-m,0.00821518,%,3,0.200973265
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Mn,e-m,0.032951126,%,3,0.252191295
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Mo,e-m,0.061047357,%,1,0.071104911
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Sm,e-m,0.010085983,%,1,0.004710033
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,,m-c,0.38065245,%,3,0.252091638
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,Ag,e-m,0.166670276,%,2,0.6746871
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,Dy,e-m,0.329827392,%,3,0.314082557
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,Zr,e-m,0.503502332,%,1,0.011230343
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,,m-c,0.132965317,%,1,0.025752465
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,Ag,e-m,0.063560702,%,2,0.226742871
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,Cu,e-m,0.127646611,%,1,0.252606696
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,Ga,e-m,0.068985066,%,3,0.020572296
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,Mo,e-m,0.00873099,%,1,8.75939206845738E-05
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,O,e-m,0.095557964,%,3,0.339940088
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,Sm,e-m,0.635518666,%,3,0.160050455
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,ferrousMetals,,m-c,0.17176838,%,2,0.045459217
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,glass,Ag,e-m,0.029427842,%,2,0.095837009
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,glass,Pd,e-m,0.398508868,%,1,0.779554972
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,glass,Sc,e-m,0.53423003,%,2,0.090281189
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,glass,Zr,e-m,0.03783326,%,3,0.03432683
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,glass,,m-c,0.125423948,%,3,0.24746574
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,,,c-p,0.001660022,%,3,0.000979593
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,Ag,e-m,0.375264769,%,1,0.27777068
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,Al,e-m,0.442992695,%,3,0.025139448
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,Dy,e-m,0.181742535,%,2,0.697089872
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,,m-c,0.049984374,%,3,0.143670486
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,plastics,,m-c,0.073214936,%,2,0.028412232
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,undefinedAndMixedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,casingUnspecified,undefinedAndMixedMaterials,,m-c,0.065990594,%,3,0.257148223
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,coldCathodeLamp,,,c-p,0.041825599,%,2,0.02477189
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compContainHazardSubst,,,c-p,0.022636735,%,2,0.009538903
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Ag,e-m,0.002052422,%,1,0.070994969
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,As,e-m,0.051067248,%,3,0.203801549
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Cu,e-m,0.203951219,%,2,0.010317748
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Dy,e-m,0.231027552,%,2,0.097758555
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Ga,e-m,0.186273179,%,2,0.107541742
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Mn,e-m,0.026044558,%,1,0.020178337
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Mo,e-m,0.004997651,%,2,0.081173704
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Sm,e-m,0.269626694,%,1,0.251999406
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,Zr,e-m,0.024959478,%,3,0.156233989
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,CuAndCuAlloys,,m-c,0.122627926,%,2,0.029607529
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,glass,Ag,e-m,0.276315583,%,2,0.130320657
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,glass,Pd,e-m,0.150358224,%,3,0.005657875
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,glass,Sc,e-m,0.477895517,%,3,0.701691445
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,glass,Zr,e-m,0.095430676,%,2,0.162330023
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,glass,,m-c,0.57390274,%,2,0.206952184
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,,,c-p,0.014362078,%,3,0.033763709
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherFerrousAlloys,Ag,e-m,0.343755566,%,3,0.125034683
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherFerrousAlloys,Ca,e-m,0.312332442,%,3,0.547990253
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherFerrousAlloys,Ga,e-m,0.165493175,%,3,0.01254581
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherFerrousAlloys,Mo,e-m,0.04189005,%,3,0.141873832
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherFerrousAlloys,Sm,e-m,0.136528766,%,3,0.172555422
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherFerrousAlloys,,m-c,0.008236468,%,2,0.007502214
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,otherOrUndefinedMaterials,,m-c,0.19320537,%,2,0.442158986
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,plastics,,m-c,0.003086762,%,3,0.19961713
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,Ag,e-m,0.128109535,%,3,0.37931112
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,Cu,e-m,0.269220383,%,1,0.111479284
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,Ga,e-m,0.12221684,%,2,0.076574631
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,Mo,e-m,0.056769689,%,3,0.094349728
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,O,e-m,0.173394434,%,1,0.204944774
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,Sm,e-m,0.25028912,%,1,0.133340463
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,compressor,steelAndSteelAlloys,,m-c,0.098940734,%,3,0.114161956
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,condensator,,,c-p,0.009112129,%,2,0.014673082
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,contactor,,,c-p,0.000943625,%,3,9.98219501142123E-05
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,Ag,e-m,0.113032776,%,3,0.117709128
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,As,e-m,0.010409384,%,2,0.038360535
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,Cu,e-m,0.373047316,%,2,0.273437545
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,Ga,e-m,0.170281215,%,3,0.170183828
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,Mn,e-m,0.128272607,%,2,0.036196021
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,Mo,e-m,0.120028104,%,1,0.09768719
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,Sm,e-m,0.084928598,%,2,0.266425752
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,AlAndAlAlloys,,m-c,0.565941135,%,2,0.41025304
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,glass,Ag,e-m,0.013961849,%,1,0.026127572
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,glass,Pd,e-m,0.00943636,%,2,0.550081591
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,glass,Sc,e-m,0.038419312,%,3,0.220720976
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,glass,Zr,e-m,0.938182478,%,3,0.203069861
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,glass,,m-c,0.434058865,%,1,0.58974696
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayCRT,,,c-p,0.004729956,%,1,6.3531523380768E-05
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,displayLCD,AlAndAlAlloys,Ag,e-m,0.286741711,%,1,0.337367462
