input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,process,technology,value
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,switch,dismantling,,0.25
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,tonerCartridge,dismantling,,0.27
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,transformator,dismantling,,0.58
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,transmission,dismantling,,0.34
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,transmitter,dismantling,,0.19
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,wheel,dismantling,,0.17
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,ComponentShadowWEEE,dismantling,,0.59
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,ConductivitySensor,dismantling,,0.4
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,LED,dismantling,,0.09
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,LidarSensor (&lt;15cm),dismantling,,0.23
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,MagnetSensor,dismantling,,0.26
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,PCBWEEECat,dismantling,,0.33
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,PCBunspecified,dismantling,,0.2
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,PVBacksheet,dismantling,,0.22
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,PVEncapsulationEVA,dismantling,,0.52
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,PVFrameAl,dismantling,,0.12
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,PVSolarGlass,dismantling,,0.27
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,PVcellSi,dismantling,,0.35
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,WEEEEvaporator,dismantling,,0.17
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,brush,dismantling,,0.33
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,cableUnspecified,dismantling,,0.41
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,cableWOPlug,dismantling,,0.31
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,cableWPlug,dismantling,,0.34
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,cableWithConnector,dismantling,,0.55
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,cables,dismantling,,0.26
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,cablewire,dismantling,,0.19
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,capElectrolytic,dismantling,,0.16
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,casingPlasticBased,dismantling,,0.12
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,casingSteelBased,dismantling,,0.46
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,casingUnspecified,dismantling,,0.16
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,coldCathodeLamp,dismantling,,0.53
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,compContainHazardSubst,dismantling,,0.55
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,compressor,dismantling,,0.52
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,condensator,dismantling,,0.16
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,contactor,dismantling,,0.59
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,displayCRT,dismantling,,0.54
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,displayLCD,dismantling,,0.2
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,displayLCDunder100cm2,dismantling,,0.34
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,displayOther,dismantling,,0.53
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,displayPlasma,dismantling,,0.43
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,driveCDDExt,dismantling,,0.05
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,driveCDDInt,dismantling,,0.24
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,driveFDD,dismantling,,0.08
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,driveHDD,dismantling,,0.29
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,driveUnspecified,dismantling,,0.48
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,electricEngine,dismantling,,0.59
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,filterFoamBased,dismantling,,0.32
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,fuse,dismantling,,0.59
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,gear,dismantling,,0.2
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,heatingCoolingEEEairCondenser,dismantling,,0.2
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,heatingCoolingEEEfan,dismantling,,0.09
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,heatingCoolingEEEheatSink,dismantling,,0.5
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,inductor,dismantling,,0.14
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,insulation,dismantling,,0.58
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,keyboard,dismantling,,0.37
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,knob,dismantling,,0.06
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,lenseAssembly,dismantling,,0.44
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,lighting,dismantling,,0.29
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,lightingFlash,dismantling,,0.09
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,magnetPermanent,dismantling,,0.44
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,magnetron,dismantling,,0.14
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,mainboardInclCPUgpu,dismantling,,0.15
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,non-electricCoil,dismantling,,0.46
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,nonElectricCoil,dismantling,,0.42
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,onOffSwitch,dismantling,,0.23
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,otherElectricCompUnspecified,dismantling,,0.44
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,otherNonElectricCompUnspecified,dismantling,,0.13
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,passiveJunctionBox,dismantling,,0.5
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,plug,dismantling,,0.52
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,powerSupply,dismantling,,0.36
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,printedCircuitBoard,dismantling,,0.33
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,pump,dismantling,,0.45
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,refrigerant,dismantling,,0.22
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,remoteControl,dismantling,,0.46
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,resistor,dismantling,,0.59
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,rotor,dismantling,,0.37
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_2RM_mechRec1Smelter_other,component,screw,dismantling,,0.49
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_2RM_mechRec1Smelter_other,component,sensorUnspecified,dismantling,,0.42
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_2RM_mechRec1Smelter_other,component,shadowComponentWEEE,dismantling,,0.42
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,solenoidValve,dismantling,,0.19
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,speakerEEE2,dismantling,,0.45
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,switch,dismantling,,0.32
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,tonerCartridge,dismantling,,0.19
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_2RM_mechRec1Smelter_other,component,transformator,dismantling,,0.2
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_2RM_mechRec1Smelter_other,component,transmission,dismantling,,0.43
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_2RM_mechRec1Smelter_other,component,transmitter,dismantling,,0.43
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_2RM_mechRec1Smelter_other,component,wheel,dismantling,,0.42
WEEE_categ_mechRec2,product,WEEE_Cat1,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.49
WEEE_categ_mechRec2,product,WEEE_Cat6,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.5
WEEE_categ_mechRec2,product,WEEE_Cat2,,,WEEE_2RM_mechRec2Smelter_other,material,MaterialShadowWEEE,shredding,,0.52
WEEE_categ_mechRec2,product,WEEE_Cat4a,,,WEEE_2RM_mechRec2Smelter_other,material,aggregateBinderMixedMaterials,shredding,,0.56
WEEE_categ_mechRec2,product,WEEE_Cat5,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.32
WEEE_categ_mechRec2,product,WEEE_Cat4b,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.23
WEEE_categ_mechRec2,product,WEEE_Cat3,,,WEEE_2RM_mechRec2Smelter_other,material,glassAndCeramics,shredding,,0.11
WEEE_categ_mechRec2,product,WEEE_Cat1,,,WEEE_2RM_mechRec2Smelter_other,material,non-ferrousMetals,shredding,,0.54
WEEE_categ_mechRec2,product,WEEE_Cat6,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.08
WEEE_categ_mechRec2,product,WEEE_Cat2,,,WEEE_2RM_mechRec2Smelter_other,material,otherMinerals,shredding,,0.2
WEEE_categ_mechRec2,product,WEEE_Cat4a,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.49
WEEE_categ_mechRec2,product,WEEE_Cat5,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.33
WEEE_categ_mechRec2,product,WEEE_Cat4b,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.28
WEEE_categ_mechRec2,product,WEEE_Cat3,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.58
WEEE_categ_mechRec2,product,WEEE_Cat1,,,WEEE_2RM_mechRec2Smelter_other,material,wood,shredding,,0.09
WEEE_categ_mechRec2,product,WEEE_Cat6,,,WEEE_2RM_mechRec2Smelter_other,material,plasticComposites,shredding,,0.26
WEEE_categ_mechRec2,product,WEEE_Cat2,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.49
WEEE_categ_mechRec2,product,WEEE_Cat4a,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPA6GF30,shredding,,0.5
WEEE_categ_mechRec2,product,WEEE_Cat5,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPPGF30,shredding,,0.2
WEEE_categ_mechRec2,product,WEEE_Cat4b,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF30,shredding,,0.15
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.53
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.25
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,MaterialShadowWEEE,shredding,,0.52
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,aggregateBinderMixedMaterials,shredding,,0.11
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.06
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.43
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,glassAndCeramics,shredding,,0.08
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,non-ferrousMetals,shredding,,0.13
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.27
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherMinerals,shredding,,0.13
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.26
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.13
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.45
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.21
WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,wood,shredding,,0.11
WEEE_mechRec1_mechRec2,component,ConductivitySensor,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
WEEE_mechRec1_mechRec2,component,ConductivitySensor,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.2
WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.09
WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.14
WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.59
WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.57
WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.47
WEEE_mechRec1_mechRec2,component,MagnetSensor,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.57
WEEE_mechRec1_mechRec2,component,MagnetSensor,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.46
WEEE_mechRec1_mechRec2,component,MagnetSensor,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.19
WEEE_mechRec1_mechRec2,component,PCBWEEECat,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.58
WEEE_mechRec1_mechRec2,component,PCBunspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.14
WEEE_mechRec1_mechRec2,component,PVBacksheet,,,WEEE_2RM_mechRec2Smelter_other,material,plasticComposites,shredding,,0.56
WEEE_mechRec1_mechRec2,component,PVBacksheet,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.45
WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.35
WEEE_mechRec1_mechRec2,component,PVFrameAl,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.52
WEEE_mechRec1_mechRec2,component,PVSolarGlass,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.13
WEEE_mechRec1_mechRec2,component,PVcellSi,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.31
WEEE_mechRec1_mechRec2,component,WEEEEvaporator,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
WEEE_mechRec1_mechRec2,component,WEEEEvaporator,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.41
WEEE_mechRec1_mechRec2,component,brush,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.22
WEEE_mechRec1_mechRec2,component,brush,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.28
WEEE_mechRec1_mechRec2,component,brush,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
WEEE_mechRec1_mechRec2,component,cableUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.58
WEEE_mechRec1_mechRec2,component,cableUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.09
WEEE_mechRec1_mechRec2,component,cableUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.52
WEEE_mechRec1_mechRec2,component,cableUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.28
WEEE_mechRec1_mechRec2,component,cableWPlug,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.3
WEEE_mechRec1_mechRec2,component,cableWPlug,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.48
WEEE_mechRec1_mechRec2,component,cableWPlug,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
WEEE_mechRec1_mechRec2,component,cableWithConnector,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.56
WEEE_mechRec1_mechRec2,component,cables,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.27
WEEE_mechRec1_mechRec2,component,cablewire,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.52
WEEE_mechRec1_mechRec2,component,cablewire,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.51
WEEE_mechRec1_mechRec2,component,cablewire,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.56
WEEE_mechRec1_mechRec2,component,cablewire,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.17
WEEE_mechRec1_mechRec2,component,capElectrolytic,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.46
WEEE_mechRec1_mechRec2,component,capElectrolytic,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.08
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.25
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.35
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.13
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.13
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.44
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPA6GF30,shredding,,0.56
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPPGF30,shredding,,0.26
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF30,shredding,,0.08
WEEE_mechRec1_mechRec2,component,casingPlasticBased,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.36
WEEE_mechRec1_mechRec2,component,casingSteelBased,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.08
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.29
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.54
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.12
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.14
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.31
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.47
WEEE_mechRec1_mechRec2,component,casingUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.2
WEEE_mechRec1_mechRec2,component,compressor,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.29
WEEE_mechRec1_mechRec2,component,compressor,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.07
WEEE_mechRec1_mechRec2,component,compressor,,,WEEE_2RM_mechRec2Smelter_other,material,otherFerrousAlloys,shredding,,0.23
WEEE_mechRec1_mechRec2,component,compressor,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.07
WEEE_mechRec1_mechRec2,component,compressor,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.31
WEEE_mechRec1_mechRec2,component,compressor,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.42
WEEE_mechRec1_mechRec2,component,displayCRT,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.28
WEEE_mechRec1_mechRec2,component,displayCRT,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.23
WEEE_mechRec1_mechRec2,component,displayLCD,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.12
WEEE_mechRec1_mechRec2,component,displayLCD,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.38
WEEE_mechRec1_mechRec2,component,displayLCD,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.35
WEEE_mechRec1_mechRec2,component,displayLCD,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.39
WEEE_mechRec1_mechRec2,component,displayLCD,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.22
WEEE_mechRec1_mechRec2,component,displayLCD,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.4
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.09
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.43
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.15
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.57
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.3
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.58
WEEE_mechRec1_mechRec2,component,displayOther,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.24
WEEE_mechRec1_mechRec2,component,driveCDDInt,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.26
WEEE_mechRec1_mechRec2,component,driveCDDInt,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.25
WEEE_mechRec1_mechRec2,component,driveCDDInt,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.5
