scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,Mn,e-m,0.0831025654731198,%,3,0.0817916750483768
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,Mo,e-m,0.0886632684505944,%,2,0.0331608421254714
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,Sm,e-m,0.0402186104116449,%,1,0.0224642593249743
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,,m-c,0.623453230642739,%,2,0.0306937514061016
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,ferrousMetals,Ag,e-m,0.246490294153959,%,3,0.134353749361984
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,ferrousMetals,Ca,e-m,0.066665115211,%,2,0.0147430574952887
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,ferrousMetals,Ga,e-m,0.141651015124841,%,3,0.260335239457653
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,ferrousMetals,Mo,e-m,0.145519697268097,%,2,0.203498475548789
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,ferrousMetals,Sm,e-m,0.399673878242104,%,1,0.387069478136286
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,ferrousMetals,,m-c,0.0379479768144739,%,2,0.392117075891513
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,,,c-p,0.0058866019067991,%,3,0.0338689711148987
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,plastics,,m-c,0.338598792542787,%,1,0.577189172702386
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ag,e-m,0.0272953893328794,%,1,0.0589446322611868
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,As,e-m,0.0128576414460215,%,1,0.21494055149847
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Cu,e-m,0.0775434581634656,%,1,0.0286026975418977
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ga,e-m,0.0284611553582591,%,1,0.22357798515533
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mn,e-m,0.207934982334716,%,1,0.121470140153025
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mo,e-m,0.114964922320189,%,3,0.0204209059549397
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Sm,e-m,0.530942451044469,%,3,0.332043087435151
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,,m-c,0.103553291317291,%,2,0.0826033745299575
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Ag,e-m,0.304464739761477,%,1,0.384113622848066
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Dy,e-m,0.13487711988881,%,2,0.318821216092128
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Zr,e-m,0.560658140349713,%,2,0.297065161059806
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,,m-c,0.0457195535406603,%,2,0.528592040374983
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,Ag,e-m,0.254159291892928,%,3,0.0288378790275172
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,Cu,e-m,0.242351353168495,%,1,0.210723454357004
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,Ga,e-m,0.303995668015286,%,2,0.006026590518354
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,Mo,e-m,0.123687950591397,%,2,0.232147006001365
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,O,e-m,0.0561015385827472,%,3,0.196769822837724
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,Sm,e-m,0.0197041977491481,%,3,0.325495247258036
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,ferrousMetals,,m-c,0.839725370897865,%,2,0.149097299597002
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,,,c-p,0.0128960212136872,%,2,0.004262480671275
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableUnspecified,plastics,,m-c,0.0110017842441835,%,2,0.239707285498057
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWOPlug,,,c-p,0.000285448089916,%,1,0.0195040314684686
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWPlug,AlAndAlAlloys,,m-c,0.126948169609969,%,3,0.772797823991223
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWPlug,ferrousMetals,,m-c,0.596169173468786,%,3,0.100037703415277
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWPlug,,,c-p,0.0137347681816512,%,1,0.0057324439633532
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWPlug,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWPlug,plastics,,m-c,0.276882656921245,%,2,0.127164472593499
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,Ag,e-m,0.619462223919211,%,1,0.319838869072678
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,Dy,e-m,0.304965515106443,%,3,0.60110552099879
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,Zr,e-m,0.0755722609743464,%,2,0.0790556099285322
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cableWithConnector,CuAndCuAlloys,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cables,,,c-p,0.0133568650988588,%,3,0.0064319782653727
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cables,otherOrUndefinedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cables,otherOrUndefinedMaterials,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,Ag,e-m,0.0349371614958827,%,1,0.38953035039283
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,As,e-m,0.0259346179270023,%,3,0.0755950275334278
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,Cu,e-m,0.18757165810194,%,3,0.0171013765755969
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,Ga,e-m,0.147280517556458,%,3,0.346851792424128
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,Mn,e-m,0.177458810400457,%,2,0.0996763366902992
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,Mo,e-m,0.0608984528669714,%,2,0.002090604920079
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,Sm,e-m,0.365918781651288,%,3,0.0691545114636383
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,AlAndAlAlloys,,m-c,0.265280577849763,%,1,0.259795217525095
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,CuAndCuAlloys,Ag,e-m,0.349462497697699,%,1,0.149060941924262
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,CuAndCuAlloys,Dy,e-m,0.197475110762158,%,2,0.797907006060431
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,CuAndCuAlloys,Zr,e-m,0.453062391540143,%,1,0.0530320520153065
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,CuAndCuAlloys,,m-c,0.504730579021685,%,2,0.0392271190841475
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,ferrousMetals,Ag,e-m,0.009757006089133,%,3,0.565279354823025
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,ferrousMetals,Ca,e-m,0.140411513410693,%,1,0.210422953891281
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,ferrousMetals,Ga,e-m,0.426015416563699,%,3,0.153540148623409
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,ferrousMetals,Mo,e-m,0.383148697039634,%,3,0.0360138104927491
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,ferrousMetals,Sm,e-m,0.0406673668968414,%,3,0.0347437321695353
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,ferrousMetals,,m-c,0.22417552714954,%,2,0.652030816998018
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,,,c-p,0.0115371562585412,%,3,0.0159898391138546
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,cablewire,plastics,,m-c,0.0058133159790124,%,1,0.0489468463927394
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,Ag,e-m,0.0512897366443415,%,1,0.364286149620821
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,Dy,e-m,0.0140552496505,%,3,0.354769956628299
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,Zr,e-m,0.934655013705159,%,3,0.280943893750879
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,CuAndCuAlloys,,m-c,0.767592740172338,%,3,0.849783709704402
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,,,c-p,0.006380489411442,%,1,0.0107783340510152
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,capElectrolytic,undefinedAndMixedMaterials,,m-c,0.232407259827662,%,2,0.150216290295598
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ag,e-m,0.0642626144334058,%,3,0.174495733483417
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,As,e-m,0.0421966504721345,%,3,0.159284777494242
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Cu,e-m,0.105279560648761,%,2,0.219271973107064
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ga,e-m,0.200268121359283,%,1,0.111964135893175
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mn,e-m,0.10669233979663,%,2,0.108811679348114
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mo,e-m,0.0666412606759051,%,2,0.148025515844506
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Sm,e-m,0.414659452613881,%,1,0.0781461848294818
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,,m-c,0.201460776066828,%,2,0.174662159163533
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Ag,e-m,0.58411934123818,%,2,0.230415083937299
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Dy,e-m,0.148017328961131,%,1,0.574974274506327
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Zr,e-m,0.267863329800689,%,1,0.194610641556373
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,,m-c,0.0427543589073593,%,1,0.148886991498741
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ag,e-m,0.0036001712514985,%,1,0.0928796357615653
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ca,e-m,0.108490893641577,%,2,0.0555060466102631
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,Cu,e-m,0.25329028138905,%,3,0.202108415655023
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ga,e-m,0.155962022286917,%,3,0.0944304404870536
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,Mo,e-m,0.206734578662694,%,1,0.123822961302754
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,O,e-m,0.128154164028865,%,3,0.413730866751212
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,Sm,e-m,0.143767888739398,%,1,0.0175216334321284
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,ferrousMetals,,m-c,0.0884774459658344,%,2,0.110521983569764
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,,,c-p,0.018549756190972,%,3,0.0049952570301924
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,otherOrganics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,otherOrganics,,m-c,0.0192454676091109,%,1,0.134692857541122
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,plastics,,m-c,0.0762233829212469,%,3,0.132768688767411
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,,m-c,0.256840537231108,%,3,0.212503355959854
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,polymerPPGF30,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,polymerPPGF30,,m-c,0.104809649709883,%,2,0.005916672450656
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,polymerPPTF30,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,polymerPPTF30,,m-c,0.179727418843375,%,1,0.0371988250840887
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingPlasticBased,undefinedAndMixedMaterials,,m-c,0.0304609627452541,%,2,0.0428484659648301
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,Ag,e-m,0.0269967071454728,%,3,0.430879109198979
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,Cu,e-m,0.132343324552728,%,3,0.100497828230179
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,Ga,e-m,0.0905382157307399,%,1,0.208307026579014
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,Mo,e-m,0.325251587089369,%,2,0.226867242935768
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,O,e-m,0.0556821781824911,%,1,0.0162422658412963
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,Sm,e-m,0.3691879872992,%,2,0.0172065272147643
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,ferrousMetals,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingSteelBased,,,c-p,0.0254300130073247,%,1,0.0055364733191494
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Ag,e-m,0.71307751405634,%,3,0.194989053209108
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,As,e-m,0.0059662601639196,%,2,0.115930393352231
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Cu,e-m,0.168656579775458,%,2,0.160101049559481
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Ga,e-m,0.0082151804396612,%,3,0.200973264795861
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Mn,e-m,0.0329511255607972,%,3,0.2521912948651
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Mo,e-m,0.0610473567800066,%,1,0.0711049112354269
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,Sm,e-m,0.0100859832238175,%,1,0.0047100329827935
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,AlAndAlAlloys,,m-c,0.38065245009349,%,3,0.252091637590321
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,Ag,e-m,0.166670275846755,%,2,0.674687099845431
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,Dy,e-m,0.329827391936927,%,3,0.314082557066336
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,Zr,e-m,0.503502332216318,%,1,0.0112303430882327
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,CuAndCuAlloys,,m-c,0.132965317320875,%,1,0.0257524645589131
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,Ag,e-m,0.0635607023237186,%,2,0.226742870604739
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,Cu,e-m,0.127646611142604,%,1,0.252606696469309
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,Ga,e-m,0.068985066210249,%,3,0.0205722962464588
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,Mo,e-m,0.0087309897336687,%,1,8.75939206845738e-05
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,O,e-m,0.0955579641439454,%,3,0.33994008791602
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,Sm,e-m,0.635518666445814,%,3,0.160050454842789
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,ferrousMetals,,m-c,0.171768380327837,%,2,0.0454592168122672
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,glass,Ag,e-m,0.0294278418207442,%,2,0.095837008728085
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,glass,Pd,e-m,0.398508868462444,%,1,0.779554972427578
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,glass,Sc,e-m,0.534230030198709,%,2,0.0902811887392119
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,glass,Zr,e-m,0.0378332595181037,%,3,0.0343268301051248
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,glass,,m-c,0.125423947664265,%,3,0.247465740132535
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,,,c-p,0.0016600224277701,%,3,0.0009795933338097
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,Ag,e-m,0.375264769284275,%,1,0.277770679752915
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,Al,e-m,0.442992695359245,%,3,0.0251394479580877
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,Dy,e-m,0.181742535356481,%,2,0.697089872288998
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,otherMetalsAndMetalAlloys,,m-c,0.0499843742341627,%,3,0.143670486102788
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,plastics,,m-c,0.0732149361328738,%,2,0.0284122319027304
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,casingUnspecified,undefinedAndMixedMaterials,,m-c,0.0659905942264959,%,3,0.257148222900446
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,coldCathodeLamp,,,c-p,0.0418255991175176,%,2,0.0247718897349902
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compContainHazardSubst,,,c-p,0.0226367349256263,%,2,0.0095389034060184
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Ag,e-m,0.002052421855291,%,1,0.0709949692113357
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,As,e-m,0.0510672478270101,%,3,0.203801549208215
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Cu,e-m,0.203951218815691,%,2,0.0103177484746828
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Dy,e-m,0.231027552048756,%,2,0.0977585545887813
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Ga,e-m,0.186273178639521,%,2,0.107541742217784
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Mn,e-m,0.0260445581555279,%,1,0.0201783370996644
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Mo,e-m,0.0049976510705249,%,2,0.0811737041192881
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Sm,e-m,0.26962669351694,%,1,0.251999405764968
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,Zr,e-m,0.024959478070738,%,3,0.156233989315281
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,CuAndCuAlloys,,m-c,0.122627925878124,%,2,0.0296075293090322
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,glass,Ag,e-m,0.276315582946933,%,2,0.130320656881578
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,glass,Pd,e-m,0.150358224486631,%,3,0.0056578749090281
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,glass,Sc,e-m,0.477895516900908,%,3,0.701691444863642
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,glass,Zr,e-m,0.0954306756655282,%,2,0.162330023345752
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,glass,,m-c,0.573902739793744,%,2,0.206952184119285
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,,,c-p,0.0143620779289491,%,3,0.0337637093659329
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherFerrousAlloys,Ag,e-m,0.343755566453722,%,3,0.125034683359624
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherFerrousAlloys,Ca,e-m,0.312332442396621,%,3,0.547990252856616
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherFerrousAlloys,Ga,e-m,0.165493175319831,%,3,0.0125458100989412
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherFerrousAlloys,Mo,e-m,0.0418900497614129,%,3,0.141873831978428
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherFerrousAlloys,Sm,e-m,0.136528766068412,%,3,0.172555421706391
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherFerrousAlloys,,m-c,0.0082364678819053,%,2,0.0075022141480378
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherOrUndefinedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,compressor,otherOrUndefinedMaterials,,m-c,0.193205370468747,%,2,0.442158986087519
