Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Au,0.15176586265589523
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ba,3589.4512599698655
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ca,1117.1903503912563
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Fe,92.57717622009609
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Hg,2.6181388037130744
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,K,6515.6446379558465
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Mg,1882.7053455115279
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Na,5084.78052806469
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,O,15485.822212212137
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Pb,14858.752871087965
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Sb,7032.465837403811
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Si,26546.25824359979
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Sr,3502.900440783162
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ti,702.2145758743211
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,UnknownOrMissingElement,69443.62905090798
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Zn,215.43711715025205
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Zr,727.0749384313173
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat1,,,646.5635820683102
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat2,,,12998.18663018543
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat3,,,688.8606644542897
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat4,,,7493.435334897305
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat5,,,7759.846227573455
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat6,,,9017.541899449108
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,brush,,,0.022442250351358987
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,burnerNiobiumTube,,,31.695555235851277
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,cables,,,40097.38724334187
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,cameraIntegrated,,,27.283807881936692
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,capUnspecified,,,0.4354353656155837
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,casingPlasticBased,,,34708.25801664344
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,casingSteelBased,,,151.05228356637085
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,casingUnspecified,,,3665.8824048558454
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,compressor,,,37.150445737024
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,,8854.049621283903
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,,904.5117395624054
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,,3258.86705683302
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,,3406.5348486413704
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,,,2322.318231095865
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,,2721.224672361919
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,,826.8030149185787
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,,3062.3763366048843
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,,479.3755416468482
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,,,0.003803771245993056
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,,974.9946179072203
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,,10.068930732287255
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fuse,,,0.3295673655967508
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,gear,,,0.005325279744390281
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,,,0.15899573402634593
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,,822.1941973056082
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,,1141.1416863469065
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,,,570.4838012741908
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,,9317.493274738685
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,insulation,,,0.8266381588163723
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,,,638.906215613857
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,,0.009129050990383338
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,,178.2227239297436
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,,37.801883870349094
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,,20126.528689233375
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,,0.0034233941213937585
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,,0.2483675846905515
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,,272.3814097372013
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,,55.05964402013466
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,,16717.553891264917
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,,597.3669277644274
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,plug,,,0.003518488402543565
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,,4379.123791953654
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,pump,,,4.763233831598605
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,,5.848007723378355
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,,0.04362580843915415
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,,1179.749265868888
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,,0.009965252074623197
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,,3248749.6743855267
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,,,0.9237723979078882
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,,1587.2166607052945
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,switch,,,50.38856487933961
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,,,23.263248170897267
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,,0.0017794086572700313
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,,2511.656109453167
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,,0.24086011258348936
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,,0.0009509428114982634
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,,0.5287788590313741
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,AlAndAlAlloys,,159705.9625699403
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,CuAndCuAlloys,,81609.56321911905
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,additives,,9042.104962211954
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,aggregateBinderMixedMaterials,,157959.04816565508
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,batteryMaterials,,0.005840580317250848
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,bitumen,,11431.179613642758
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,carbon,,0.2951589112446464
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,composites,,136.0169042543006
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,constructionMinerals,,0.18146673561095045
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,ferrousMetals,,1614460.0306492858
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,fluids,,1480.7310204040784
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,glassAndCeramics,,197130.202435936
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,mixedMaterials,,6900.086062325287
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,nonCuAndAlAlloys,,16816.41742537216
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,otherMaterials,,45130.85987454753
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,otherMinerals,,9187.225534148733
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,otherOrganics,,66.90923555627126
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,paperCarton,,4939.519340280978
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,permanentMagneticMaterials,,0.04027710762461211
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,plastics,,846017.4487211967
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,shadowMaterial,,214225.56575606338
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,wood,,76875.48919305847
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ag,37.34167627344448
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Al,164895.1448084688
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,As,0.47080548634326724
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Au,6.947421764270695
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,B,0.004047574521768141
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ba,76.18560356078422
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Be,0.2689723093624077
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Bi,5.799873072768057
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Br,47.471371594138255
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,C,3653.8568501557006
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ca,12332.079811144185
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cd,1.6325653613173767
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ce,15.128297577373594
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cl,0.24144696597555745
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Co,270.1050320406511
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cr,58951.20336197692
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cu,102266.10900819275
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Dy,37.63515431675196
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Er,0.006729601019124367
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Eu,5.930338591110626
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Fe,1530755.424932305
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ga,1.0514967391161942
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Gd,0.08643327139430973
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ge,0.11010973595724646
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,H,12.877171518695565
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Hg,0.5400789951395103
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,I,0.21461952531160663
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,In,4.686471394330457
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,K,1.0646348229509488
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,La,18.18251081378536
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Li,0.19760750153014325
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Mg,4659.041738182063
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Mn,16306.80454263605
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Mo,2.0074430569930604
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,N,4.560664912871479
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Na,18189.695267236722
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Nb,31.827138539334847
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Nd,638.6047526057819
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ni,25479.937621664023
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,O,79351.48814334496
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,P,91.33270404156825
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pb,662.044579900715
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pd,1.599513963045687
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pr,33.68210751524045
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pt,0.043662151147119126
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Rh,0.04225594379532092
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ru,0.00889871142864742
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,S,0.5640489691700902
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sb,132.15965501102065
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sc,0.06279303510367547
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Se,0.0772443759167358
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Si,66063.63600358054
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sm,10.182266995608504
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sn,1884.8797796817373
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sr,756.0880134470445
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ta,8.678366010008551
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Tb,6.888774914429751
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Te,0.04274285440185563
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ti,59.62431778528105
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,UnknownOrMissingElement,1354026.1166157469
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,V,0.8391790307646818
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,W,1089.7633460699376
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Y,85.0268475764841
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Zn,10138.908647064354
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Zr,0.6245071274845289
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,,15970.596256994013
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,,4080.4781609559527
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,additives,,9042.104962211954
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,aggregateBinderMixedMaterials,,157959.04816565508
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,batteryMaterials,,0.005840580317250848
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,bitumen,,11431.179613642758
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,carbon,,0.2951589112446464
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,composites,,136.0169042543006
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,constructionMinerals,,0.18146673561095045
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,,48433.80091947857
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,fluids,,1480.7310204040784
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,,49282.550608984
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,mixedMaterials,,6900.086062325287
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,,3363.2834850744307
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,otherMaterials,,45130.85987454753
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,otherMinerals,,9187.225534148733
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,otherOrganics,,66.90923555627126
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,paperCarton,,4939.519340280978
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,,0.04027710762461211
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,plastics,,253805.234616359
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,,214225.56575606338
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,wood,,76875.48919305847
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ag,35.14008460451112
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Al,23855.4025417273
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,As,0.47080548634326724
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Au,6.947421764270695
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,B,0.004047574521768141
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ba,76.18560356078422
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Be,0.2579762856262922
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Bi,5.799873072768057
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Br,47.471371594138255
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,C,252.0675105363895
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ca,3271.5654523928697
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cd,1.6325653613173767
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ce,15.128297577373594
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cl,0.24144696597555745
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Co,182.27819712402277
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cr,2697.3172346767683
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cu,28256.37400311845
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Dy,37.63515431675196
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Er,0.006729601019124367
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Eu,5.930338591110626
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Fe,65893.49902165688
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ga,1.0514967391161942
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Gd,0.08643327139430973
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ge,0.11010973595724646
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,H,12.877171518695565
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Hg,0.5400789951395103
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,I,0.21461952531160663
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,In,4.686471394330457
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,K,1.0646348229509488
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,La,18.18251081378536
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Li,0.19760750153014325
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Mg,595.1852044935688
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Mn,623.7180504257386
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Mo,2.0074430569930604
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,N,4.560664912871479
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Na,4561.586265022561
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Nb,31.827138539334847
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Nd,638.6047526057819
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ni,1495.5344084517983
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,O,19897.42895411021
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,P,91.33270404156825
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pb,516.1265442697064
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pd,1.599513963045687
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pr,33.68210751524045
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pt,0.043662151147119126
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Rh,0.04225594379532092
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ru,0.00889871142864742
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,S,0.5640489691700902
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sb,132.15965501102065
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sc,0.06279303510367547
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Se,0.0772443759167358
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Si,15039.991748061953
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sm,10.182266995608504
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sn,1003.66552959842
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sr,756.0880134470445
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ta,8.678366010008551
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Tb,6.888774914429751
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Te,0.04274285440185563
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ti,58.018969661189736
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,UnknownOrMissingElement,738955.425431303
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,V,0.7678302252494905
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,W,284.6059692682775
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Y,85.0268475764841
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Zn,2794.6763347725964
2010,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Zr,0.6245071274845289
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,,15973.624855174252
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,,16241.785323023947
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,,18529.051123248508
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,,41917.192091613986
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,,0.19006508634702876
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,,3868.7119792445133
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,,21.51951956986508
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,,1940.0724823160153
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,AlAndAlAlloys,,8.497902421502518
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,CuAndCuAlloys,,6.963001211201288
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,carbon,,0.5933289394653658
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,ferrousMetals,,42.516988941238566
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,glassAndCeramics,,0.28603690877105764
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,mixedMaterials,,22.368086265905852
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,paperCarton,,0.05760967205830863
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,permanentMagneticMaterials,,1.12860223162891
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,plastics,,28.82837185835941
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,shadowMaterial,,98380.9075108273
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ag,27.49966848326323
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Al,9544.472718442248
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,As,0.5692318063152864
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Au,5.511352405646882
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,B,0.012414624547918009
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ba,125.96916948820515
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Be,0.27256144305972513
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Bi,6.752162240185042
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Br,70.44536172983634
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,C,304.5717534171967
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ca,148.51520672801942
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cd,0.39173123394694515
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ce,2.0370470188417285
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cl,0.5014284879161202
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Co,1.985834054797955
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cr,15.557256855230897
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cu,24617.89954184743
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Dy,0.11501691784918926
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Er,0.0039463228377855
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Eu,0.010309587917387874
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Fe,5574.011392223739
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ga,0.8258412385970436
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Gd,0.06699787322161321
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ge,0.10575976538747923
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,H,26.742852688858232
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Hg,0.041345787437369705
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,I,0.4457142114809965
2011,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,In,3.1956508573338653
