Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,Si,43749.699469514555
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,UnknownOrMissingElement,20564.17136417151
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,,147847.651826952
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Ag,2.2015916689333643
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Al,239.71200216786488
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Be,0.010996023736115476
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,C,0.9168455106280216
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Co,87.82683491662833
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Cr,4157.407509841701
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Cu,2.1614008539272254
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Fe,5.023179570952439
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Mg,499.21947761964185
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Mn,3.04325363222805
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Ni,958.177485598836
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Pb,145.91803563100856
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Si,2.0261214366374607
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Sn,38.55821580068176
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Ti,1.6053481240913086
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,UnknownOrMissingElement,1838.7200236613837
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,V,0.07134880551519127
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,W,805.1573768016599
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,Zn,4665.376892631673
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,,13453.13394029773
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,plastics,UnknownOrMissingElement,592212.2141048377
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,plastics,,592212.2141048377
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,Al,139408.93182150787
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,Cr,287.47073032813444
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,Fe,143.73536516406722
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,Mg,3564.637056068852
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,Mn,287.47073032813444
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,Si,43.12060954920579
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,,143735.36631294625
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,Cu,74007.57360422038
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,Sn,842.6560342826355
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,Zn,2678.8554196600835
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,,77529.0850581631
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,C,3400.872494108683
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,Cr,51809.00788713031
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,Fe,1464713.167365913
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,Mn,15392.572508249948
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,Ni,23026.225727613386
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,Si,7228.798055018191
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,UnknownOrMissingElement,455.5856917731359
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,,1566026.2297298072
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,PCBCat1,,,646.5635820683102
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,cables,,,360.0705117648841
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,capUnspecified,,,0.40466308940622586
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,compressor,,,3412.4403982766057
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,displayLCD,,,6.724158106807647
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,heatingCoolingFanEEE,,,0.4698394111444413
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,lighting,,,70.3038362451404
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,magnetPermanent,,,2481.76722699608
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,otherElectricCompUnspecified,,,10214.680819983592
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,refrigerant,,,432.9647374496358
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,screw,,,0.17309873042163637
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,shadowComponentEEE,,,558655.410734028
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,AlAndAlAlloys,,20918.48060090236
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,CuAndCuAlloys,,17704.41342099624
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,additives,,7.492702188250775
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,composites,,8.1936531328982
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,ferrousMetals,,290453.7708411824
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,fluids,,1143.8679200431952
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,glassAndCeramics,,58860.47564320906
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,mixedMaterials,,0.24728390060233746
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,nonCuAndAlAlloys,,1252.026595941273
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,otherMaterials,,1426.8817737111224
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,otherMinerals,,0.06625216150940888
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,otherOrganics,,19.463221248608733
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,paperCarton,,1197.5221592921155
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,plastics,,159579.59648406334
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,shadowMaterial,,23613.75836280452
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,wood,,95.71669137236441
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ag,0.058949294163620596
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Al,21014.12241113964
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,As,0.0003723474526314166
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Au,0.029027953564384007
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ba,0.04966984625335568
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Be,9.995382432822686e-05
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,C,1778.0677742824496
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ca,4077.4388092278114
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Cd,0.04393135230724387
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ce,0.002481158081515575
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Co,5.321296133540285
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Cr,24653.312226727383
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Cu,21269.22279873561
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Dy,0.0008891598025872287
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Fe,249342.22043926583
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ga,0.034458708181874464
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Gd,0.0071599600348772755
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ge,6.588069634655033e-05
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,In,0.00884644815705005
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,La,0.0061216196083723595
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Li,0.000603051469699679
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Mg,520.3550371083874
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Mn,2812.420493795838
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Mo,0.005700571293687554
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Na,6132.960927140249
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Nd,0.11677539960785485
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ni,10938.304714188307
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,O,26755.68722764242
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Pb,12.997465453498933
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Pd,0.0011316580657115029
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Pr,0.020464641970204648
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sb,2.9417437248279334
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sc,0.00019275385215518497
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Se,0.002825098813898967
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Si,21861.646952914438
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sn,61.09786666354353
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sr,112.36406016364624
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ta,0.010745207567631018
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ti,0.5904928217967295
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,UnknownOrMissingElement,183651.2652207438
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,V,0.06907136467927533
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,W,32.479346680538356
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Y,7.939864039962229e-05
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Zn,1246.6866387682403
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,576268.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,PCBCat2,,,28884.85917818985
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,cables,,,5484.7793411083785
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,cameraIntegrated,,,27.283807881936692
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,casingPlasticBased,,,34476.61026668012
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,casingUnspecified,,,988.6301634220214
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,compContainHazardSubst,,,98.06765558038317
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,compressor,,,47.596101235010714
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayCRT,,,151765.86265589524
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayLCD,,,6437.544548510436
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayOther,,,509.78444257770445
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayPlasma,,,3258.86705683302
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayTFT,,,3406.5348486413704
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveCDDExt,,,592.8486815954767
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveCDDInt,,,92.59582588845531
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveFDD,,,34.18090909205648
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveHDD,,,308.15713900515203
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,foil,,,10.068930732287255
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,fuse,,,0.06477749187689534
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,heatingCoolingFanEEE,,,122.22390381139374
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,heatingCoolingHeatSinkEEE,,,730.6895712906936
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,inductor,,,7763.542587948314
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,keyboard,,,231.2957777925011
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,lighting,,,170.45652077143
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,magnetPermanent,,,2591.9326685258734
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,otherElectricCompUnspecified,,,273.0690291205565
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,otherNonElectricCompUnspecified,,,58.79916719752839
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,powerSupply,,,8.163550785702217
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,remoteControl,,,0.30806538016207813
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,screw,,,203.32316392545908
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,shadowComponentEEE,,,142284.72916761844
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,speakerEEE,,,378.5500601101229
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,switch,,,5.529331503508187
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,AlAndAlAlloys,,6155.555374939034
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,CuAndCuAlloys,,4070.1016904704443
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,additives,,4656.354014995306
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,composites,,0.08728519104592217
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,ferrousMetals,,31298.23333578358
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,fluids,,0.011209417647235733
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,glassAndCeramics,,48100.02591452136
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,mixedMaterials,,3458.143239469142
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,nonCuAndAlAlloys,,2647.1682820473115
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,otherMaterials,,318.0156670070738
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,otherMinerals,,143.46730022420135
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,otherOrganics,,0.18236508553240682
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,paperCarton,,8.280060337826399
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,plastics,,30963.186549357928
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,shadowMaterial,,249599.9795526828
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,wood,,9828.15705461208
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ag,19.52788055680605
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Al,10423.465140781875
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,As,7.604140210186451
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Au,3.8482558940151623
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ba,3650.853610230683
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Be,0.05591154226894403
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Bi,12.741711686321274
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Br,62.719142697400336
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,C,0.023910918452999353
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ca,4415.3450146145315
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Cd,1.270510253436554
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ce,2.8893711515059244
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Co,27.334293259835885
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Cr,322.90056808561695
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Cu,14518.500509101657
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Dy,0.18054702598064393
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Er,0.0008498635307725484
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Eu,0.010323768025716466
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Fe,35868.49258563918
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ga,0.6282628700402842
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Gd,0.06245118138958182
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ge,0.017471363711291443
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Hg,0.012083323479920853
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,In,3.5128647444241206
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,K,6515.6446379558465
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,La,0.11997765356610456
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Li,0.07744722428401675
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Mg,2689.8929000348407
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Mn,405.1466989299177
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Mo,3.6162351779682758
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Na,9871.019839550943
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Nb,0.0644497504433167
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Nd,85.81578925425067
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ni,335.33826263735466
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,O,36366.29471743744
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,P,0.13062421024686935
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pb,15237.335293937176
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pd,0.915535094440413
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pr,0.4838991756177362
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pt,0.0005560497260077151
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ru,0.002502223767034719
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,S,0.20212244420736444
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sb,7151.320830515657
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sc,0.028492085857430516
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Se,0.01769045919621104
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Si,42259.62193239118
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sm,0.0008498635307725484
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sn,620.6950107343692
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sr,3638.015206952123
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ta,10.072365362325092
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Tb,0.009283624187610076
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Te,0.031072993895330164
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ti,735.0988475685101
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,UnknownOrMissingElement,194369.36583022922
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,V,0.1948749385352292
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,W,6.189566389663559
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Y,0.12809831011104666
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Zn,874.8966494020067
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Zr,727.1633948154198
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,391231.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,HgVapourInLamps (rem.),,,2.6181388037130744
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,PCBCat3,,,688.8606644542897
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,burnerNiobiumTube,,,31.695555235851277
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,capUnspecified,,,781.2243605231495
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,fluorescentPowder (rem.),,,974.9946179072203
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,lighting,,,59.64235761251673
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,nobleGases (rem.),,,272.3814097372013
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,shadowComponentEEE,,,44179.7847279861
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,AlAndAlAlloys,,3003.258010415344
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,CuAndCuAlloys,,1579.7146842530058
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,ferrousMetals,,1658.4474393886576
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,glassAndCeramics,,32224.005746284252
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,nonCuAndAlAlloys,,273.9813607321232
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,otherMaterials,,0.2864393432202523
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,paperCarton,,0.137125217499057
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,plastics,,5412.64013620103
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,shadowMaterial,,2838.7308904249066
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ag,0.06855562919478236
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Al,3395.6358834131306
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Au,0.04742574039688545
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ba,2.3067092921077115
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Be,0.0008439509721071794
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,C,0.4732721838523371
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ca,2331.3799692635966
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ce,13.619559756806789
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Co,109.68407598548957
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Cr,308.73654894314905
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Cu,1676.4012635955285
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Dy,0.0002585088236437535
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Er,0.00033237212008124377
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Eu,5.915558254466145
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Fe,1326.0076078522497
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ga,0.015933924456408326
