,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
78,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,19.546887162098074,-7.036879378355306,0.0,-2.932033074314711,,,0.0,0.0,,,,0.0,0.0,9.577974709428057
79,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,219.57059305407302,-79.04541349946628,0.0,-32.93558895811095,,,0.0,0.0,,,,0.0,0.0,107.58959059649578
80,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,36.38297689837427,-13.097871683414736,0.0,-5.45744653475614,,,0.0,0.0,,,,0.0,0.0,17.827658680203392
81,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,82.08338782482075,-29.55001961693547,0.0,-12.312508173723112,,,0.0,0.0,,,,0.0,0.0,40.220860034162165
82,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,62.212373293836556,-22.39645438578116,0.0,-9.331855994075482,,,0.0,0.0,,,,0.0,0.0,30.484062913979916
83,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3470.2493024303985,-1249.2897488749434,,-520.5373953645598,,,0.0,0.0,,,,0.0,0.0,1700.4221581908955
84,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2897.062569184986,-1042.9425249065948,,-434.5593853777479,,,0.0,0.0,,,,0.0,0.0,1419.5606589006431
85,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,65.04806702721275,-23.41730412979659,,-9.757210054081913,,,0.0,0.0,,,,0.0,0.0,31.873552843334252
86,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,508.138666218201,-182.92991983855237,,-76.22079993273015,,,0.0,0.0,,,,0.0,0.0,248.9879464469185
87,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7623.546231862166,-2744.4766434703797,,-1143.5319347793247,,,0.0,0.0,,,,0.0,0.0,3735.5376536124613
88,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4786.9185297724825,-1723.2906707180937,,-718.0377794658724,,,0.0,0.0,,,,0.0,0.0,2345.5900795885163
89,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,175.34157855238374,-63.122968278858146,,-26.30123678285756,,,0.0,0.0,,,,0.0,0.0,85.91737349066803
90,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,341.37870543110733,-122.89633395519864,,-51.2068058146661,,,0.0,0.0,,,,0.0,0.0,167.27556566124258
91,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,932.4487992454224,-335.68156772835204,,-139.86731988681336,,,0.0,0.0,,,,0.0,0.0,456.89991163025695
92,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,324.8003565928716,-116.92812837343376,,-48.72005348893074,,,0.0,0.0,,,,0.0,0.0,159.15217473050708
93,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,32.14941009926899,-11.573787635736837,,-4.822411514890349,,,0.0,0.0,,,,0.0,0.0,15.753210948641804
94,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1030.5088521686255,-370.9831867807052,,-154.57632782529382,,,0.0,0.0,,,,0.0,0.0,504.9493375626265
95,WEEE_Cat1,LidarSensor (&lt;15cm),glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3385.418542741286,-1218.750675386863,,-507.8127814111929,,,0.0,0.0,,,,0.0,0.0,1658.85508594323
96,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1641.632004662608,-590.9875216785389,,-246.2448006993912,,,0.0,0.0,,,,0.0,0.0,804.399682284678
97,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,909.8503538135171,-327.5461273728662,,-136.47755307202758,,,0.0,0.0,,,,0.0,0.0,445.82667336862335
98,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,443.7752471672894,-159.7590889802242,,-66.56628707509341,,,0.0,0.0,,,,0.0,0.0,217.44987111197182
99,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,390.1609370978719,-140.4579373552339,,-58.524140564680785,,,0.0,0.0,,,,0.0,0.0,191.17885917795724
100,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,919.2228513144105,-330.92022647318777,,-137.88342769716158,,,0.0,0.0,,,,0.0,0.0,450.4191971440612
101,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,919.2228513144105,-330.92022647318777,,-137.88342769716158,,,0.0,0.0,,,,0.0,0.0,450.4191971440612
102,WEEE_Cat1,MagnetSensor,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,179236.69362471893,-64525.209704898814,,-26885.50404370784,,,0.0,0.0,,,,0.0,0.0,87825.97987611228
103,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5018.824316470655,-1806.7767539294357,,-752.8236474705982,,,0.0,0.0,,,,0.0,0.0,2459.223915070621
104,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4294.483430284171,-1546.0140349023015,,-644.1725145426257,,,0.0,0.0,,,,0.0,0.0,2104.296880839244
105,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,179.69818645032956,-64.69134712211864,,-26.954727967549434,,,0.0,0.0,,,,0.0,0.0,88.05211136066148
106,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,544.6426997361528,-196.071371905015,,-81.69640496042292,,,0.0,0.0,,,,0.0,0.0,266.8749228707149
107,WEEE_Cat1,MagnetSensor,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,66732.76969469503,-24023.79709009021,,-10009.915454204254,,,0.0,0.0,,,,0.0,0.0,32699.057150400564
108,WEEE_Cat1,MagnetSensor,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,16198.773788132308,-5831.558563727631,,-2429.8160682198463,,,0.0,0.0,,,,0.0,0.0,7937.399156184831
109,WEEE_Cat1,MagnetSensor,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,23165.009071852943,-8339.403265867059,,-3474.7513607779415,,,0.0,0.0,,,,0.0,0.0,11350.854445207942
110,WEEE_Cat1,MagnetSensor,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5868.01278068742,-2112.484601047471,,-880.2019171031129,,,0.0,0.0,,,,0.0,0.0,2875.3262625368357
111,WEEE_Cat1,MagnetSensor,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1588.9704036005394,-572.0293452961942,,-238.3455605400809,,,0.0,0.0,,,,0.0,0.0,778.5954977642643
112,WEEE_Cat1,MagnetSensor,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,19912.003650421877,-7168.321314151875,,-2986.8005475632813,,,0.0,0.0,,,,0.0,0.0,9756.88178870672
113,WEEE_Cat1,MagnetSensor,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,107485.09961355322,-38694.635860879156,,-16122.764942032982,,,0.0,0.0,,,,0.0,0.0,52667.69881064108
114,WEEE_Cat1,MagnetSensor,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,107485.09961355322,-38694.635860879156,,-16122.764942032982,,,0.0,0.0,,,,0.0,0.0,52667.69881064108
115,WEEE_Cat1,PCBWEEECat,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,102819.94675416547,-37015.18083149957,,-15422.99201312482,,,0.0,0.0,,,,0.0,0.0,50381.77390954108
116,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,102819.94675416547,-37015.18083149957,,-15422.99201312482,,,0.0,0.0,,,,0.0,0.0,50381.77390954108
117,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,102819.94675416547,-37015.18083149957,,-15422.99201312482,,,0.0,0.0,,,,0.0,0.0,50381.77390954108
118,WEEE_Cat1,PCBunspecified,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,221220.17706387735,-79639.26374299584,,-33183.0265595816,,,0.0,0.0,,,,0.0,0.0,108397.8867612999
119,WEEE_Cat1,PCBunspecified,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,221220.17706387735,-79639.26374299584,,-33183.0265595816,,,0.0,0.0,,,,0.0,0.0,108397.8867612999
120,WEEE_Cat1,PCBunspecified,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,58181.486956333465,-20945.335304280048,,-8727.22304345002,,,0.0,0.0,,,,0.0,0.0,28508.928608603397
121,WEEE_Cat1,PCBunspecified,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,14771.099675546593,-5317.595883196774,,-2215.664951331989,,,0.0,0.0,,,,0.0,0.0,7237.83884101783
122,WEEE_Cat1,PCBunspecified,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,52142.73930517011,-18771.38614986124,,-7821.410895775516,,,0.0,0.0,,,,0.0,0.0,25549.942259533353
123,WEEE_Cat1,PCBunspecified,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,25420.553359467423,-9151.399209408271,,-3813.0830039201132,,,0.0,0.0,,,,0.0,0.0,12456.071146139038
124,WEEE_Cat1,PCBunspecified,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,48461.310065245656,-17446.071623488435,,-7269.196509786848,,,0.0,0.0,,,,0.0,0.0,23746.041931970372
125,WEEE_Cat1,PCBunspecified,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,22242.987702114067,-8007.475572761064,,-3336.44815531711,,,0.0,0.0,,,,0.0,0.0,10899.063974035893
126,WEEE_Cat1,PVBacksheet,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,209973.01205540725,-75590.28433994661,,-31495.951808311085,,,0.0,0.0,,0.0,,0.0,0.0,102886.77590714955
127,WEEE_Cat1,PVBacksheet,plasticComposites,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,30548.66842354652,-10997.520632476748,0.0,-4582.300263531978,,,0.0,0.0,,0.0,,0.0,0.0,14968.847527537797
128,WEEE_Cat1,PVBacksheet,plasticComposites,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,30548.66842354652,-10997.520632476748,0.0,-4582.300263531978,,,0.0,0.0,,0.0,,0.0,0.0,14968.847527537797
129,WEEE_Cat1,PVBacksheet,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,179424.3436318607,-64592.76370746986,0.0,-26913.651544779106,,,0.0,0.0,,0.0,,0.0,0.0,87917.92837961175
130,WEEE_Cat1,PVBacksheet,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,179424.3436318607,-64592.76370746986,0.0,-26913.651544779106,,,0.0,0.0,,0.0,,0.0,0.0,87917.92837961175
131,WEEE_Cat1,PVEncapsulationEVA,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,22971.800646153384,-8269.848232615219,,-3445.7700969230077,,,0.0,0.0,,,,0.0,0.0,11256.182316615157
132,WEEE_Cat1,PVEncapsulationEVA,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,22971.800646153384,-8269.848232615219,,-3445.7700969230077,,,0.0,0.0,,,,0.0,0.0,11256.182316615157
133,WEEE_Cat1,PVEncapsulationEVA,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,22971.800646153384,-8269.848232615219,,-3445.7700969230077,,,0.0,0.0,,,,0.0,0.0,11256.182316615157
134,WEEE_Cat1,PVFrameAl,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,179245.53557014122,-64528.392805250834,,-26886.830335521183,,,0.0,0.0,,,,0.0,0.0,87830.3124293692
135,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,179245.53557014122,-64528.392805250834,,-26886.830335521183,,,0.0,0.0,,,,0.0,0.0,87830.3124293692
136,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1349.7985202588543,-485.92746729318753,,-202.46977803882814,,,0.0,0.0,,,,0.0,0.0,661.4012749268386
137,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,6780.5089613903865,-2440.983226100539,,-1017.0763442085579,,,0.0,0.0,,,,0.0,0.0,3322.44939108129
138,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,14189.557412524897,-5108.240668508963,,-2128.4336118787346,,,0.0,0.0,,,,0.0,0.0,6952.8831321372
139,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,48897.60851358245,-17603.13906488968,,-7334.641277037367,,,0.0,0.0,,,,0.0,0.0,23959.828171655397
140,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,25690.9976036383,-9248.759137309788,,-3853.649640545745,,,0.0,0.0,,,,0.0,0.0,12588.588825782768
141,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,45847.88684221704,-16505.239263198135,,-6877.183026332556,,,0.0,0.0,,,,0.0,0.0,22465.46455268635
142,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,36489.17771652937,-13136.103977950572,,-5473.376657479405,,,0.0,0.0,,,,0.0,0.0,17879.69708109939
143,WEEE_Cat1,PVSolarGlass,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,26575.28721416493,-9567.103397099376,,-3986.2930821247396,,,0.0,0.0,,,,0.0,0.0,13021.890734940816
144,WEEE_Cat1,PVSolarGlass,glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,26575.28721416493,-9567.103397099376,,-3986.2930821247396,,,0.0,0.0,,,,0.0,0.0,13021.890734940816
145,WEEE_Cat1,PVSolarGlass,glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10581.077491574217,-3809.1878969667177,,-1587.1616237361325,,,0.0,0.0,,,,0.0,0.0,5184.727970871367
146,WEEE_Cat1,PVSolarGlass,glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,61.73284442341818,-22.223823992430543,,-9.259926663512726,,,0.0,0.0,,,,0.0,0.0,30.24909376747491
147,WEEE_Cat1,PVSolarGlass,glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5381.561909620635,-1937.3622874634284,,-807.2342864430951,,,0.0,0.0,,,,0.0,0.0,2636.965335714111
148,WEEE_Cat1,PVSolarGlass,glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10550.914968546676,-3798.3293886768033,,-1582.6372452820015,,,0.0,0.0,,,,0.0,0.0,5169.948334587872
149,WEEE_Cat1,PVcellSi,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,289275.4923550828,-104139.17724782981,,-43391.323853262424,,,0.0,0.0,,,,0.0,0.0,141744.9912539906
150,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,289275.4923550828,-104139.17724782981,,-43391.323853262424,,,0.0,0.0,,,,0.0,0.0,141744.9912539906
151,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,289275.4923550828,-104139.17724782981,,-43391.323853262424,,,0.0,0.0,,,,0.0,0.0,141744.9912539906
152,WEEE_Cat1,WEEEEvaporator,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,140144.5474615069,-50452.03708614249,,-21021.682119226036,,,0.0,0.0,,,,0.0,0.0,68670.82825613838
153,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,23163.54644013481,-8338.876718448531,,-3474.5319660202217,,,0.0,0.0,,,,0.0,0.0,11350.137755666057
154,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,6456.246006405047,-2324.248562305817,,-968.436900960757,,,0.0,0.0,,,,0.0,0.0,3163.5605431384733
155,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4637.985982795509,-1669.6749538063832,,-695.6978974193263,,,0.0,0.0,,,,0.0,0.0,2272.6131315697994
156,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12069.314450934251,-4344.95320233633,,-1810.3971676401377,,,0.0,0.0,,,,0.0,0.0,5913.964080957783
157,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,116981.00102137215,-42113.16036769398,,-17547.15015320582,,,0.0,0.0,,,,0.0,0.0,57320.69050047235
158,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8423.817139218483,-3032.574170118654,,-1263.5725708827724,,,0.0,0.0,,,,0.0,0.0,4127.670398217057
159,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,33898.06592081478,-12203.303731493319,,-5084.709888122216,,,0.0,0.0,,,,0.0,0.0,16610.05230119924
160,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4174.648745077512,-1502.8735482279044,,-626.1973117616268,,,0.0,0.0,,,,0.0,0.0,2045.577885087981
161,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,15763.550480712054,-5674.87817305634,,-2364.532572106808,,,0.0,0.0,,,,0.0,0.0,7724.139735548906
162,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,24818.367556027417,-8934.61232016987,,-3722.7551334041123,,,0.0,0.0,,,,0.0,0.0,12161.000102453434
163,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,29902.551179521906,-10764.918424627886,,-4485.382676928286,,,0.0,0.0,,,,0.0,0.0,14652.250077965735
