,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
90,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,170.68935271555364,-61.44816697759931,,-25.603402907333045,,,0.0,0.0,,,,0.0,0.0,83.63778283062129
91,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,466.2243996227111,-167.840783864176,,-69.93365994340665,,,0.0,0.0,,,,0.0,0.0,228.44995581512842
92,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,162.40017829643577,-58.464064186716875,,-24.360026744465365,,,0.0,0.0,,,,0.0,0.0,79.57608736525353
93,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,16.074705049634492,-5.786893817868417,,-2.4112057574451735,,,0.0,0.0,,,,0.0,0.0,7.8766054743209
94,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,515.2544260843129,-185.49159339035262,,-77.28816391264692,,,0.0,0.0,,,,0.0,0.0,252.47466878131334
95,WEEE_Cat1,LidarSensor (&lt;15cm),glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1692.709271370643,-609.3753376934314,,-253.90639070559644,,,0.0,0.0,,,,0.0,0.0,829.427542971615
96,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,820.8160023313039,-295.4937608392694,,-123.12240034969558,,,0.0,0.0,,,,0.0,0.0,402.199841142339
97,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,454.92517690675845,-163.77306368643303,,-68.23877653601376,,,0.0,0.0,,,,0.0,0.0,222.91333668431167
98,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,221.8876235836447,-79.8795444901121,,-33.28314353754671,,,0.0,0.0,,,,0.0,0.0,108.72493555598591
99,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,195.08046854893598,-70.22896867761695,,-29.262070282340396,,,0.0,0.0,,,,0.0,0.0,95.58942958897865
100,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,459.61142565720513,-165.46011323659386,,-68.94171384858076,,,0.0,0.0,,,,0.0,0.0,225.20959857203047
101,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,459.61142565720513,-165.46011323659386,,-68.94171384858076,,,0.0,0.0,,,,0.0,0.0,225.20959857203047
102,WEEE_Cat1,MagnetSensor,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,89618.34681235945,-32262.6048524494,,-13442.752021853918,,,0.0,0.0,,,,0.0,0.0,43912.98993805614
103,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2509.4121582353273,-903.3883769647178,,-376.4118237352991,,,0.0,0.0,,,,0.0,0.0,1229.6119575353105
104,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2147.2417151420855,-773.0070174511508,,-322.08625727131283,,,0.0,0.0,,,,0.0,0.0,1052.148440419622
105,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,89.84909322516478,-32.34567356105932,,-13.477363983774717,,,0.0,0.0,,,,0.0,0.0,44.02605568033074
106,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,272.3213498680764,-98.0356859525075,,-40.84820248021146,,,0.0,0.0,,,,0.0,0.0,133.43746143535748
107,WEEE_Cat1,MagnetSensor,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,33366.384847347515,-12011.898545045105,,-5004.957727102127,,,0.0,0.0,,,,0.0,0.0,16349.528575200282
108,WEEE_Cat1,MagnetSensor,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8099.386894066151,-2915.7792818638145,,-1214.9080341099227,,,0.0,0.0,,,,0.0,0.0,3968.6995780924144
109,WEEE_Cat1,MagnetSensor,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11582.504535926471,-4169.701632933529,,-1737.3756803889707,,,0.0,0.0,,,,0.0,0.0,5675.427222603971
110,WEEE_Cat1,MagnetSensor,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2934.006390343709,-1056.2423005237351,,-440.10095855155635,,,0.0,0.0,,,,0.0,0.0,1437.6631312684176
111,WEEE_Cat1,MagnetSensor,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,794.4852018002695,-286.014672648097,,-119.17278027004042,,,0.0,0.0,,,,0.0,0.0,389.29774888213205
112,WEEE_Cat1,MagnetSensor,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9956.001825210938,-3584.1606570759377,,-1493.4002737816406,,,0.0,0.0,,,,0.0,0.0,4878.44089435336
113,WEEE_Cat1,MagnetSensor,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,53742.54980677662,-19347.31793043958,,-8061.382471016492,,,0.0,0.0,,,,0.0,0.0,26333.849405320543
114,WEEE_Cat1,MagnetSensor,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,53742.54980677662,-19347.31793043958,,-8061.382471016492,,,0.0,0.0,,,,0.0,0.0,26333.849405320543
115,WEEE_Cat1,PCBWEEECat,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,51409.973377082744,-18507.590415749786,,-7711.496006562411,,,0.0,0.0,,,,0.0,0.0,25190.886954770547
116,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,51409.973377082744,-18507.590415749786,,-7711.496006562411,,,0.0,0.0,,,,0.0,0.0,25190.886954770547
117,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,51409.973377082744,-18507.590415749786,,-7711.496006562411,,,0.0,0.0,,,,0.0,0.0,25190.886954770547
118,WEEE_Cat1,PCBunspecified,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,110610.08853193867,-39819.63187149792,,-16591.5132797908,,,0.0,0.0,,,,0.0,0.0,54198.943380649944
119,WEEE_Cat1,PCBunspecified,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,110610.08853193867,-39819.63187149792,,-16591.5132797908,,,0.0,0.0,,,,0.0,0.0,54198.943380649944
120,WEEE_Cat1,PCBunspecified,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,29090.74347816673,-10472.667652140022,,-4363.611521725009,,,0.0,0.0,,,,0.0,0.0,14254.464304301699
121,WEEE_Cat1,PCBunspecified,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7385.5498377732965,-2658.797941598387,,-1107.8324756659945,,,0.0,0.0,,,,0.0,0.0,3618.9194205089157
122,WEEE_Cat1,PCBunspecified,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,26071.369652585054,-9385.69307493062,,-3910.705447887758,,,0.0,0.0,,,,0.0,0.0,12774.971129766676
123,WEEE_Cat1,PCBunspecified,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12710.276679733715,-4575.6996047041375,,-1906.5415019600573,,,0.0,0.0,,,,0.0,0.0,6228.035573069521
124,WEEE_Cat1,PCBunspecified,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,24230.65503262283,-8723.03581174422,,-3634.598254893425,,,0.0,0.0,,,,0.0,0.0,11873.020965985188
125,WEEE_Cat1,PCBunspecified,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11121.493851057032,-4003.7377863805314,,-1668.2240776585547,,,0.0,0.0,,,,0.0,0.0,5449.5319870179455
126,WEEE_Cat1,PVBacksheet,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,104986.50602770364,-37795.14216997331,,-15747.975904155544,,,0.0,0.0,,0.0,,0.0,0.0,51443.38795357478
127,WEEE_Cat1,PVBacksheet,plasticComposites,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,15274.334211773265,-5498.760316238375,0.0,-2291.1501317659895,,,0.0,0.0,,0.0,,0.0,0.0,7484.4237637689
128,WEEE_Cat1,PVBacksheet,plasticComposites,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,15274.334211773265,-5498.760316238375,0.0,-2291.1501317659895,,,0.0,0.0,,0.0,,0.0,0.0,7484.4237637689
129,WEEE_Cat1,PVBacksheet,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,89712.17181593036,-32296.38185373493,0.0,-13456.825772389553,,,0.0,0.0,,0.0,,0.0,0.0,43958.964189805876
130,WEEE_Cat1,PVBacksheet,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,89712.17181593036,-32296.38185373493,0.0,-13456.825772389553,,,0.0,0.0,,0.0,,0.0,0.0,43958.964189805876
131,WEEE_Cat1,PVEncapsulationEVA,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11485.90032307669,-4134.9241163076085,,-1722.8850484615034,,,0.0,0.0,,,,0.0,0.0,5628.091158307579
132,WEEE_Cat1,PVEncapsulationEVA,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11485.90032307669,-4134.9241163076085,,-1722.8850484615034,,,0.0,0.0,,,,0.0,0.0,5628.091158307579
133,WEEE_Cat1,PVEncapsulationEVA,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11485.90032307669,-4134.9241163076085,,-1722.8850484615034,,,0.0,0.0,,,,0.0,0.0,5628.091158307579
134,WEEE_Cat1,PVFrameAl,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,89622.76778507061,-32264.196402625417,,-13443.415167760591,,,0.0,0.0,,,,0.0,0.0,43915.156214684604
135,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,89622.76778507061,-32264.196402625417,,-13443.415167760591,,,0.0,0.0,,,,0.0,0.0,43915.156214684604
136,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,674.899260129427,-242.9637336465937,,-101.23488901941406,,,0.0,0.0,,,,0.0,0.0,330.7006374634193
137,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3390.2544806951933,-1220.4916130502695,,-508.53817210427894,,,0.0,0.0,,,,0.0,0.0,1661.224695540645
138,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7094.778706262447,-2554.120334254481,,-1064.2168059393668,,,0.0,0.0,,,,0.0,0.0,3476.441566068598
139,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,24448.80425679122,-8801.569532444839,,-3667.3206385186827,,,0.0,0.0,,,,0.0,0.0,11979.914085827699
140,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12845.49880181915,-4624.379568654894,,-1926.8248202728726,,,0.0,0.0,,,,0.0,0.0,6294.294412891383
141,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,22923.94342110851,-8252.619631599064,,-3438.5915131662764,,,0.0,0.0,,,,0.0,0.0,11232.73227634317
142,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,18244.58885826468,-6568.051988975285,,-2736.688328739702,,,0.0,0.0,,,,0.0,0.0,8939.848540549694
143,WEEE_Cat1,PVSolarGlass,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,13287.643607082467,-4783.551698549688,,-1993.14654106237,,,0.0,0.0,,,,0.0,0.0,6510.945367470411
144,WEEE_Cat1,PVSolarGlass,glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,13287.643607082467,-4783.551698549688,,-1993.14654106237,,,0.0,0.0,,,,0.0,0.0,6510.945367470411
145,WEEE_Cat1,PVSolarGlass,glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5290.538745787109,-1904.5939484833593,,-793.5808118680663,,,0.0,0.0,,,,0.0,0.0,2592.3639854356834
146,WEEE_Cat1,PVSolarGlass,glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,30.86642221170909,-11.111911996215271,,-4.629963331756363,,,0.0,0.0,,,,0.0,0.0,15.124546883737453
147,WEEE_Cat1,PVSolarGlass,glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2690.780954810318,-968.6811437317143,,-403.6171432215477,,,0.0,0.0,,,,0.0,0.0,1318.482667857056
148,WEEE_Cat1,PVSolarGlass,glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5275.457484273338,-1899.1646943384017,,-791.3186226410007,,,0.0,0.0,,,,0.0,0.0,2584.974167293936
149,WEEE_Cat1,PVcellSi,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,144637.7461775414,-52069.588623914904,,-21695.661926631212,,,0.0,0.0,,,,0.0,0.0,70872.49562699531
150,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,144637.7461775414,-52069.588623914904,,-21695.661926631212,,,0.0,0.0,,,,0.0,0.0,70872.49562699531
151,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,144637.7461775414,-52069.588623914904,,-21695.661926631212,,,0.0,0.0,,,,0.0,0.0,70872.49562699531
152,WEEE_Cat1,WEEEEvaporator,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,70072.27373075347,-25226.018543071248,,-10510.84105961302,,,0.0,0.0,,,,0.0,0.0,34335.414128069206
153,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11581.773220067404,-4169.438359224265,,-1737.2659830101104,,,0.0,0.0,,,,0.0,0.0,5675.068877833029
154,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3228.123003202524,-1162.1242811529087,,-484.2184504803786,,,0.0,0.0,,,,0.0,0.0,1581.780271569237
155,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2318.992991397755,-834.8374769031917,,-347.8489487096632,,,0.0,0.0,,,,0.0,0.0,1136.3065657849002
156,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,6034.657225467125,-2172.476601168165,,-905.1985838200686,,,0.0,0.0,,,,0.0,0.0,2956.982040478891
157,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,58490.50051068607,-21056.580183846985,,-8773.57507660291,,,0.0,0.0,,,,0.0,0.0,28660.345250236176
158,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4211.908569609242,-1516.287085059327,,-631.7862854413862,,,0.0,0.0,,,,0.0,0.0,2063.8351991085283
159,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,16949.03296040739,-6101.6518657466595,,-2542.354944061108,,,0.0,0.0,,,,0.0,0.0,8305.026150599622
160,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2087.3243725387565,-751.4367741139523,,-313.09865588081345,,,0.0,0.0,,,,0.0,0.0,1022.7889425439909
161,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7881.775240356026,-2837.4390865281694,,-1182.266286053404,,,0.0,0.0,,,,0.0,0.0,3862.069867774453
162,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12409.18377801371,-4467.306160084935,,-1861.3775667020564,,,0.0,0.0,,,,0.0,0.0,6080.500051226719
163,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,14951.275589760955,-5382.459212313944,,-2242.691338464143,,,0.0,0.0,,,,0.0,0.0,7326.125038982869
164,WEEE_Cat1,brush,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,27421.11015857587,-9871.599657087312,,-4113.16652378638,,,0.0,0.0,,,,0.0,0.0,13436.343977702176
165,WEEE_Cat1,brush,AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,17095.779716174555,-6154.48069782284,0.0,-2564.366957426183,,,0.0,0.0,,,,0.0,0.0,8376.93206092553
166,WEEE_Cat1,brush,AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1446.2130848671763,-520.6367105521834,0.0,-216.93196273007644,,,0.0,0.0,,,,0.0,0.0,708.6444115849165
167,WEEE_Cat1,brush,AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9630.10479949936,-3466.8377278197695,0.0,-1444.515719924904,,,0.0,0.0,,,,0.0,0.0,4718.751351754687
168,WEEE_Cat1,brush,AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1585.6638233380252,-570.838976401689,0.0,-237.84957350070377,,,0.0,0.0,,,,0.0,0.0,776.9752734356324
169,WEEE_Cat1,brush,AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,809.7586448570219,-291.51311214852785,0.0,-121.46379672855328,,,0.0,0.0,,,,0.0,0.0,396.7817359799407
170,WEEE_Cat1,brush,AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1420.7031531774294,-511.45313514387453,0.0,-213.1054729766144,,,0.0,0.0,,,,0.0,0.0,696.1445450569404
171,WEEE_Cat1,brush,AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1515.7677063474111,-545.676374285068,0.0,-227.36515595211168,,,0.0,0.0,,,,0.0,0.0,742.7261761102314
172,WEEE_Cat1,brush,AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,687.5685040881257,-247.52466147172524,0.0,-103.13527561321885,,,0.0,0.0,,,,0.0,0.0,336.9085670031816
173,WEEE_Cat1,brush,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1040.5756525247718,-374.60723490891786,,-156.08634787871577,,,0.0,0.0,,,,0.0,0.0,509.8820697371382
174,WEEE_Cat1,brush,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,256.4917986802788,-92.33704752490037,,-38.47376980204182,,,0.0,0.0,,,,0.0,0.0,125.68098135333662
175,WEEE_Cat1,brush,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,69.37009576132542,-24.97323447407715,,-10.405514364198812,,,0.0,0.0,,,,0.0,0.0,33.99134692304946
176,WEEE_Cat1,brush,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,147.39859749432773,-53.06349509795798,,-22.10978962414916,,,0.0,0.0,,,,0.0,0.0,72.22531277222059
177,WEEE_Cat1,brush,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,151.42425393995728,-54.51273141838462,,-22.71363809099359,,,0.0,0.0,,,,0.0,0.0,74.19788443057908
178,WEEE_Cat1,brush,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,415.8909066488835,-149.72072639359806,,-62.383635997332526,,,0.0,0.0,,,,0.0,0.0,203.78654425795293
179,WEEE_Cat1,brush,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9284.75478987654,-3342.5117243555546,,-1392.7132184814811,,,0.0,0.0,,,,0.0,0.0,4549.5298470395055
180,WEEE_Cat1,brush,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9284.75478987654,-3342.5117243555546,,-1392.7132184814811,,,0.0,0.0,,,,0.0,0.0,4549.5298470395055
181,WEEE_Cat1,cableUnspecified,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,60072.555254570325,-21626.119891645318,,-9010.883288185549,,,0.0,0.0,,0.0,,0.0,0.0,29435.552074739462
182,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6220.710814450581,-2239.455893202209,0.0,-933.1066221675871,,,0.0,0.0,,0.0,,0.0,0.0,3048.1482990807845
183,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,169.79672360768194,-61.1268204987655,0.0,-25.46950854115229,,,0.0,0.0,,0.0,,0.0,0.0,83.20039456776415
184,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,79.98366919159395,-28.79412090897382,0.0,-11.997550378739092,,,0.0,0.0,,0.0,,0.0,0.0,39.19199790388103
185,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,482.3754287873667,-173.655154363452,0.0,-72.35631431810499,,,0.0,0.0,,0.0,,0.0,0.0,236.36396010580972
186,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,177.04861692888048,-63.73750209439697,0.0,-26.55729253933207,,,0.0,0.0,,0.0,,0.0,0.0,86.75382229515144
187,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1293.503393312158,-465.6612215923769,0.0,-194.0255089968237,,,0.0,0.0,,0.0,,0.0,0.0,633.8166627229575
188,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,715.1635355596707,-257.45887280148145,0.0,-107.2745303339506,,,0.0,0.0,,0.0,,0.0,0.0,350.43013242423865
189,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3302.8394470632265,-1189.0222009427614,0.0,-495.42591705948394,,,0.0,0.0,,0.0,,0.0,0.0,1618.391329060981
